Portuguese,English
diminuir as luzes no salão,dim the lights in the hall
cozinha um hambúrguer,please cook me a hamburger
reproduz os podcasts favoritos,play podcast favorites
a wendy publicou no facebook,has wendy posted on facebook
alexa devo usar protetor solar hoje,alexa should i wear sunscreen today
passa o programa café da manhã de ontem,play yesterday's hot ninety seven morning show
notificar-me sobre actualização da nigeria,notify me with news updates on nigeria
há algum aniversário em junho,is there any birthday on june
quantas horas passou da meia noite na cidade,how many hours gone from midnight on city
olly recomenda-me um evento que esteja para acontecer na minha zona,olly recommend an event happening in my area
responder ao email da sara,reply to sarah's email
notícias populares,hot news
há alguma maneira de recolher informação de um contacto,is there a way to pull up information about a contact
abra o app do tempo,open the weather app
dizer me o que a maria colocou no seu facebook durante o fim de semana,let me know what maria has put on her facebook over the weekend
abre o programa de rádio,run radio program
podes dizer me restaurantes de sushi caros na zona ribeirinha,can you tell me about expensive sushi restaurants in west philadelphia
onde situa-se foros do arrão em portalegre,where is stockton california
enviar email ao rui a dizer para se encontrar comigo hoje à noite,send email to rohan to meet me today at evening
vai estar de chuva sexta-feira,will it rain on friday
android,android
hey olly estou a ter um dia muito mau hoje o que posso ver para me animar,hey olly i am having a bad day today what can i watch to cheer me up
quanto é um dólar em euro,how much is one dollar in euros
ir para c. n. n. ponto com,go to cnncom
não fales durante uma hora,don't speak for an hour
metal agora,death metal now
por favor enviar email para o diretor do tomé sobre a reunião de amanhã,please send an email to toms principal in regards to the meeting we have tomorrow
diz me que lojas de roupa há num raio de cinco quilómetros de mim,tell me what clothing stores are within five miles of me
e-mail o david sobre a reunião de amanhã david podemos ter a reunião à tarde,email david about the meeting tomorrow david can we have the meeting in the afternoon
como está o tempo hoje,how the weather today
quais são as últimas notícias desse momento,what is the newest news right now
definir o alarme para a próxima sexta-feira às seis e meia da manhã,please set the alarm for next friday at six thirty am
liga a pandora,can you turn on pandora
a previsão do tempo para hoje é fantástica,today's weather is awesome
desligue a luz da cozinha,please turn off kitchen light for me
reserve para mim um bilhete de comboio para esta tarde para braga,book me a train ticket for this afternoon to chicago
onde começam as montanhas rochosas,where do the rocky mountains start
reserve um táxi para localização,book me a cab going to location
qual é a capital de new hampshire,what is the capital of new hampshire
apaga esse da minha lista,scratch that one from the list
aqui está a verdade sobre refeições sobre rodas no orçamento de alguém,here's the truth about meals on wheels in someone's budget
abre o outlook preciso de enviar um email,pull up outlook i need to send a email
toca a música eu tenho dois amores,play silent song
quanto custa a reserva de bilhete de comboio,what is the amount for train ticket booking
preciso de um lembrete repetitivo para todas as segundas-feiras às três e meia da tarde,i need a repeating reminder for every monday at three hundred and thirty p. m.
mostrar emails mais recentes,show latest emails
preciso de mais luz,i need more light
começa a tocar velha infância,start playing bag of hammers
qual é o tempo esta semana,what's this weeks weather
podes dizer me por favor o que é o significado da palavra inflação,can you please tell me what is the meaning of the word turnt
alexa faz-me um café,olly make me a cup of coffee
elimina a lista de mercearias,delete the grocery list
em que dia é a páscoa,what day is easter
retire o pagamento do meu carro do dia quinze do meu calendário,remove my car payment on the fifteenth from my calendar
abre a app uber e chama um carro por favor,open the uber app and get me a car please
fala me sobre o rui unas,tell me about chuck norris
olly faça-me um café por favor,make me a coffee please olly
como está o meu calendário para a próxima semana,what does my calendar look like for the next week
reproduz o audiolivro o triunfo dos porcos,can you put on the chuck palhunik audio book
vai estar solarengo na terça-feira da próxima semana,is it going to be sunny next week on tuesday
hoje,who sent me email today and what was the subject
qual é o próximo evento na biblioteca,what's the next event at the library
eliminar a lista de afazeres,delete to do list
seleciona e toca apenas rock cristão de mil novecentos e noventa em diante,select and play only christian rock from one thousand nine hundred and ninety upwards
adicionar novo endereço de email,add new email address
ativar a minha ficha,enable my plug
fale-me alguma notícia de última hora em nova iorque,tell me some braking news in new york
qual a sensação do basquetebol,what does a basketball feel like
o que é uma cadeira,what is a chair
diz me quando o obama nasceu,tell me when obama was born
liga na cento e quatro ponto um,play nine hundred and seventy one
gostaria de saber quais são os bares melhores cotados na área,i would like to know the best rating pubs in the local area
olá enviar mensagem eu amo te para minha mulher,hi send i love you message to my wife
ei hoje fui despedido do meu trabalho,hey today i was fired from my job
